"center_frequency_amplitude","center_frequency_amplitude_timestamp_before","center_frequency_amplitude_timestamp_after","peak_frequency","peak_amplitude","peak_timestamp_before","peak_timestamp_after"
"-63.33","2025-02-26T17:52:02.209722+00:00","2025-02-26T17:52:02.304529+00:00","8450000540.0","-63.33","2025-02-26T17:52:02.304529+00:00","2025-02-26T17:52:02.372030+00:00"
"-63.33","2025-02-26T17:52:02.373039+00:00","2025-02-26T17:52:02.468552+00:00","8450000540.0","-63.33","2025-02-26T17:52:02.468552+00:00","2025-02-26T17:52:02.541988+00:00"
"-63.33","2025-02-26T17:52:02.541988+00:00","2025-02-26T17:52:02.642138+00:00","8450000540.0","-63.33","2025-02-26T17:52:02.642138+00:00","2025-02-26T17:52:02.727375+00:00"
"-63.33","2025-02-26T17:52:02.727375+00:00","2025-02-26T17:52:02.841794+00:00","8450000540.0","-63.33","2025-02-26T17:52:02.841794+00:00","2025-02-26T17:52:02.913269+00:00"
"-63.33","2025-02-26T17:52:02.914256+00:00","2025-02-26T17:52:03.006856+00:00","8450000540.0","-63.33","2025-02-26T17:52:03.007907+00:00","2025-02-26T17:52:03.108114+00:00"
"-63.33","2025-02-26T17:52:03.108114+00:00","2025-02-26T17:52:03.211420+00:00","8450000540.0","-63.33","2025-02-26T17:52:03.211420+00:00","2025-02-26T17:52:03.278624+00:00"
"-63.33","2025-02-26T17:52:03.278624+00:00","2025-02-26T17:52:03.375626+00:00","8450000540.0","-63.33","2025-02-26T17:52:03.375626+00:00","2025-02-26T17:52:03.442441+00:00"
"-63.33","2025-02-26T17:52:03.442441+00:00","2025-02-26T17:52:03.543113+00:00","8450000540.0","-63.33","2025-02-26T17:52:03.543113+00:00","2025-02-26T17:52:03.609780+00:00"
"-63.33","2025-02-26T17:52:03.609780+00:00","2025-02-26T17:52:03.709538+00:00","8450000540.0","-63.33","2025-02-26T17:52:03.709538+00:00","2025-02-26T17:52:03.777556+00:00"
"-63.33","2025-02-26T17:52:03.777556+00:00","2025-02-26T17:52:03.865345+00:00","8450000540.0","-63.33","2025-02-26T17:52:03.865345+00:00","2025-02-26T17:52:03.939275+00:00"
"-63.33","2025-02-26T17:52:03.939275+00:00","2025-02-26T17:52:04.025848+00:00","8450000540.0","-63.33","2025-02-26T17:52:04.025848+00:00","2025-02-26T17:52:04.099016+00:00"
"-63.33","2025-02-26T17:52:04.099016+00:00","2025-02-26T17:52:04.193256+00:00","8450000540.0","-63.33","2025-02-26T17:52:04.193256+00:00","2025-02-26T17:52:04.262212+00:00"
"-63.33","2025-02-26T17:52:04.263344+00:00","2025-02-26T17:52:04.357714+00:00","8450000540.0","-63.33","2025-02-26T17:52:04.357714+00:00","2025-02-26T17:52:04.421872+00:00"
"-63.33","2025-02-26T17:52:04.422415+00:00","2025-02-26T17:52:04.509962+00:00","8450000540.0","-63.33","2025-02-26T17:52:04.509962+00:00","2025-02-26T17:52:04.581292+00:00"
"-63.33","2025-02-26T17:52:04.582229+00:00","2025-02-26T17:52:04.676175+00:00","8450000540.0","-63.33","2025-02-26T17:52:04.676175+00:00","2025-02-26T17:52:04.745952+00:00"
"-63.33","2025-02-26T17:52:04.745952+00:00","2025-02-26T17:52:04.844203+00:00","8450000540.0","-63.33","2025-02-26T17:52:04.844203+00:00","2025-02-26T17:52:04.910377+00:00"
"-63.33","2025-02-26T17:52:04.910377+00:00","2025-02-26T17:52:05.020886+00:00","8450000540.0","-63.33","2025-02-26T17:52:05.020886+00:00","2025-02-26T17:52:05.109490+00:00"
"-63.33","2025-02-26T17:52:05.110394+00:00","2025-02-26T17:52:05.199909+00:00","8450000540.0","-63.33","2025-02-26T17:52:05.199909+00:00","2025-02-26T17:52:05.276050+00:00"
"-63.33","2025-02-26T17:52:05.277094+00:00","2025-02-26T17:52:05.371102+00:00","8450000540.0","-63.33","2025-02-26T17:52:05.371102+00:00","2025-02-26T17:52:05.442232+00:00"
"-63.33","2025-02-26T17:52:05.443248+00:00","2025-02-26T17:52:05.556046+00:00","8450000540.0","-63.33","2025-02-26T17:52:05.556046+00:00","2025-02-26T17:52:05.617911+00:00"
"-63.33","2025-02-26T17:52:05.617911+00:00","2025-02-26T17:52:05.713203+00:00","8450000540.0","-63.33","2025-02-26T17:52:05.713203+00:00","2025-02-26T17:52:05.784216+00:00"
"-63.33","2025-02-26T17:52:05.784216+00:00","2025-02-26T17:52:05.877592+00:00","8450000540.0","-63.33","2025-02-26T17:52:05.877592+00:00","2025-02-26T17:52:05.948240+00:00"
"-63.33","2025-02-26T17:52:05.949236+00:00","2025-02-26T17:52:06.042670+00:00","8450000540.0","-63.33","2025-02-26T17:52:06.042670+00:00","2025-02-26T17:52:06.113964+00:00"
"-63.33","2025-02-26T17:52:06.113964+00:00","2025-02-26T17:52:06.213345+00:00","8450000540.0","-63.33","2025-02-26T17:52:06.213345+00:00","2025-02-26T17:52:06.283043+00:00"
"-63.33","2025-02-26T17:52:06.283549+00:00","2025-02-26T17:52:06.378536+00:00","8450000540.0","-63.33","2025-02-26T17:52:06.378536+00:00","2025-02-26T17:52:06.444870+00:00"
"-63.33","2025-02-26T17:52:06.444870+00:00","2025-02-26T17:52:06.557269+00:00","8450000540.0","-63.33","2025-02-26T17:52:06.557269+00:00","2025-02-26T17:52:06.622650+00:00"
"-63.33","2025-02-26T17:52:06.623244+00:00","2025-02-26T17:52:06.713976+00:00","8450000540.0","-63.33","2025-02-26T17:52:06.713976+00:00","2025-02-26T17:52:06.780074+00:00"
"-63.33","2025-02-26T17:52:06.780074+00:00","2025-02-26T17:52:06.876660+00:00","8450000540.0","-63.33","2025-02-26T17:52:06.876660+00:00","2025-02-26T17:52:06.962139+00:00"
"-63.33","2025-02-26T17:52:06.962408+00:00","2025-02-26T17:52:07.062748+00:00","8450000540.0","-63.33","2025-02-26T17:52:07.062748+00:00","2025-02-26T17:52:07.129120+00:00"
"-63.33","2025-02-26T17:52:07.129120+00:00","2025-02-26T17:52:07.229070+00:00","8450000540.0","-63.33","2025-02-26T17:52:07.229070+00:00","2025-02-26T17:52:07.295922+00:00"
"-63.33","2025-02-26T17:52:07.295922+00:00","2025-02-26T17:52:07.396166+00:00","8450000540.0","-63.33","2025-02-26T17:52:07.396166+00:00","2025-02-26T17:52:07.465657+00:00"
"-63.33","2025-02-26T17:52:07.465657+00:00","2025-02-26T17:52:07.556468+00:00","8450000540.0","-63.33","2025-02-26T17:52:07.556468+00:00","2025-02-26T17:52:07.629125+00:00"
"-63.33","2025-02-26T17:52:07.629125+00:00","2025-02-26T17:52:07.728370+00:00","8450000540.0","-63.33","2025-02-26T17:52:07.728370+00:00","2025-02-26T17:52:07.796319+00:00"
"-63.33","2025-02-26T17:52:07.796319+00:00","2025-02-26T17:52:07.895140+00:00","8450000540.0","-63.33","2025-02-26T17:52:07.895140+00:00","2025-02-26T17:52:07.963023+00:00"
"-63.33","2025-02-26T17:52:07.963023+00:00","2025-02-26T17:52:08.056478+00:00","8450000540.0","-63.33","2025-02-26T17:52:08.056478+00:00","2025-02-26T17:52:08.127785+00:00"
"-63.33","2025-02-26T17:52:08.127785+00:00","2025-02-26T17:52:08.229208+00:00","8450000540.0","-63.33","2025-02-26T17:52:08.229208+00:00","2025-02-26T17:52:08.299382+00:00"
"-63.33","2025-02-26T17:52:08.299868+00:00","2025-02-26T17:52:08.396915+00:00","8450000540.0","-63.33","2025-02-26T17:52:08.396915+00:00","2025-02-26T17:52:08.480370+00:00"
"-63.33","2025-02-26T17:52:08.480370+00:00","2025-02-26T17:52:08.576431+00:00","8450000540.0","-63.33","2025-02-26T17:52:08.576431+00:00","2025-02-26T17:52:08.644310+00:00"
"-63.33","2025-02-26T17:52:08.644310+00:00","2025-02-26T17:52:08.737638+00:00","8450000540.0","-63.33","2025-02-26T17:52:08.737638+00:00","2025-02-26T17:52:08.796965+00:00"
"-63.33","2025-02-26T17:52:08.796965+00:00","2025-02-26T17:52:08.897426+00:00","8450000540.0","-63.33","2025-02-26T17:52:08.897426+00:00","2025-02-26T17:52:08.966377+00:00"
"-63.33","2025-02-26T17:52:08.967403+00:00","2025-02-26T17:52:09.052743+00:00","8450000540.0","-63.33","2025-02-26T17:52:09.052743+00:00","2025-02-26T17:52:09.131213+00:00"
"-63.33","2025-02-26T17:52:09.131213+00:00","2025-02-26T17:52:09.244659+00:00","8450000540.0","-63.33","2025-02-26T17:52:09.244659+00:00","2025-02-26T17:52:09.323514+00:00"
"-63.33","2025-02-26T17:52:09.323514+00:00","2025-02-26T17:52:09.424178+00:00","8450000540.0","-63.33","2025-02-26T17:52:09.424178+00:00","2025-02-26T17:52:09.497380+00:00"
"-63.33","2025-02-26T17:52:09.497380+00:00","2025-02-26T17:52:09.597691+00:00","8450000540.0","-63.33","2025-02-26T17:52:09.597691+00:00","2025-02-26T17:52:09.666081+00:00"
"-63.33","2025-02-26T17:52:09.666081+00:00","2025-02-26T17:52:09.762403+00:00","8450000540.0","-63.33","2025-02-26T17:52:09.762403+00:00","2025-02-26T17:52:09.830662+00:00"
"-63.33","2025-02-26T17:52:09.831664+00:00","2025-02-26T17:52:09.924789+00:00","8450000540.0","-63.33","2025-02-26T17:52:09.924789+00:00","2025-02-26T17:52:09.998092+00:00"
"-63.33","2025-02-26T17:52:09.998092+00:00","2025-02-26T17:52:10.097865+00:00","8450000540.0","-63.33","2025-02-26T17:52:10.097865+00:00","2025-02-26T17:52:10.167053+00:00"
"-63.33","2025-02-26T17:52:10.167053+00:00","2025-02-26T17:52:10.257747+00:00","8450000540.0","-63.33","2025-02-26T17:52:10.257747+00:00","2025-02-26T17:52:10.328672+00:00"
"-63.33","2025-02-26T17:52:10.329670+00:00","2025-02-26T17:52:10.425522+00:00","8450000540.0","-63.33","2025-02-26T17:52:10.425522+00:00","2025-02-26T17:52:10.495148+00:00"
"-63.33","2025-02-26T17:52:10.495148+00:00","2025-02-26T17:52:10.591863+00:00","8450000540.0","-63.33","2025-02-26T17:52:10.591863+00:00","2025-02-26T17:52:10.658653+00:00"
"-63.33","2025-02-26T17:52:10.658653+00:00","2025-02-26T17:52:10.748644+00:00","8450000540.0","-63.33","2025-02-26T17:52:10.748644+00:00","2025-02-26T17:52:10.815944+00:00"
"-63.33","2025-02-26T17:52:10.815944+00:00","2025-02-26T17:52:10.911169+00:00","8450000540.0","-63.33","2025-02-26T17:52:10.911169+00:00","2025-02-26T17:52:10.976979+00:00"
"-63.33","2025-02-26T17:52:10.976979+00:00","2025-02-26T17:52:11.065549+00:00","8450000540.0","-63.33","2025-02-26T17:52:11.065549+00:00","2025-02-26T17:52:11.132729+00:00"
"-63.33","2025-02-26T17:52:11.132729+00:00","2025-02-26T17:52:11.232176+00:00","8450000540.0","-63.33","2025-02-26T17:52:11.232176+00:00","2025-02-26T17:52:11.300926+00:00"
"-63.33","2025-02-26T17:52:11.300926+00:00","2025-02-26T17:52:11.409230+00:00","8450000540.0","-63.33","2025-02-26T17:52:11.409230+00:00","2025-02-26T17:52:11.482371+00:00"
"-63.33","2025-02-26T17:52:11.482371+00:00","2025-02-26T17:52:11.581632+00:00","8450000540.0","-63.33","2025-02-26T17:52:11.581632+00:00","2025-02-26T17:52:11.648959+00:00"
"-63.33","2025-02-26T17:52:11.648959+00:00","2025-02-26T17:52:11.749278+00:00","8450000540.0","-63.33","2025-02-26T17:52:11.749278+00:00","2025-02-26T17:52:11.815931+00:00"
"-63.33","2025-02-26T17:52:11.815931+00:00","2025-02-26T17:52:11.908762+00:00","8450000540.0","-63.33","2025-02-26T17:52:11.908762+00:00","2025-02-26T17:52:11.980711+00:00"
"-63.33","2025-02-26T17:52:11.980711+00:00","2025-02-26T17:52:12.082124+00:00","8450000540.0","-63.33","2025-02-26T17:52:12.082124+00:00","2025-02-26T17:52:12.150057+00:00"
"-63.33","2025-02-26T17:52:12.150057+00:00","2025-02-26T17:52:12.246081+00:00","8450000540.0","-63.33","2025-02-26T17:52:12.246081+00:00","2025-02-26T17:52:12.317283+00:00"
"-63.33","2025-02-26T17:52:12.317283+00:00","2025-02-26T17:52:12.415521+00:00","8450000540.0","-63.33","2025-02-26T17:52:12.415521+00:00","2025-02-26T17:52:12.489569+00:00"
"-63.33","2025-02-26T17:52:12.489569+00:00","2025-02-26T17:52:12.582962+00:00","8450000540.0","-63.33","2025-02-26T17:52:12.582962+00:00","2025-02-26T17:52:12.651243+00:00"
"-63.33","2025-02-26T17:52:12.651243+00:00","2025-02-26T17:52:12.736801+00:00","8450000540.0","-63.33","2025-02-26T17:52:12.736801+00:00","2025-02-26T17:52:12.814808+00:00"
"-63.33","2025-02-26T17:52:12.814808+00:00","2025-02-26T17:52:12.910712+00:00","8450000540.0","-63.33","2025-02-26T17:52:12.910712+00:00","2025-02-26T17:52:12.974164+00:00"
"-63.33","2025-02-26T17:52:12.974164+00:00","2025-02-26T17:52:13.067626+00:00","8450000540.0","-63.33","2025-02-26T17:52:13.067626+00:00","2025-02-26T17:52:13.135858+00:00"
"-63.33","2025-02-26T17:52:13.135858+00:00","2025-02-26T17:52:13.233959+00:00","8450000540.0","-63.33","2025-02-26T17:52:13.233959+00:00","2025-02-26T17:52:13.301382+00:00"
"-63.33","2025-02-26T17:52:13.301382+00:00","2025-02-26T17:52:13.400354+00:00","8450000540.0","-63.33","2025-02-26T17:52:13.400354+00:00","2025-02-26T17:52:13.467943+00:00"
"-63.33","2025-02-26T17:52:13.467943+00:00","2025-02-26T17:52:13.566805+00:00","8450000540.0","-63.33","2025-02-26T17:52:13.566805+00:00","2025-02-26T17:52:13.641253+00:00"
"-63.33","2025-02-26T17:52:13.641253+00:00","2025-02-26T17:52:13.744586+00:00","8450000540.0","-63.33","2025-02-26T17:52:13.744586+00:00","2025-02-26T17:52:13.813627+00:00"
"-63.33","2025-02-26T17:52:13.814624+00:00","2025-02-26T17:52:13.900467+00:00","8450000540.0","-63.33","2025-02-26T17:52:13.900467+00:00","2025-02-26T17:52:13.985049+00:00"
"-63.33","2025-02-26T17:52:13.985049+00:00","2025-02-26T17:52:14.084831+00:00","8450000540.0","-63.33","2025-02-26T17:52:14.084831+00:00","2025-02-26T17:52:14.150856+00:00"
"-63.33","2025-02-26T17:52:14.150856+00:00","2025-02-26T17:52:14.268327+00:00","8450000540.0","-63.33","2025-02-26T17:52:14.268327+00:00","2025-02-26T17:52:14.335875+00:00"
"-63.33","2025-02-26T17:52:14.335875+00:00","2025-02-26T17:52:14.435052+00:00","8450000540.0","-63.33","2025-02-26T17:52:14.435052+00:00","2025-02-26T17:52:14.502007+00:00"
